expiry_date,policy_id,customer_id,customer_name,two_year_fixed,insurer,referrer,Postcode,direct_or_aggregator,speciality_canvey_island,speciality_storm_surge,expiring_policy_number,phone_number1,phone_number2,phone_number3,renewal_stop,speciality_flood_subs_liability,speciality_pending_claims,speciality_panel_decline,speciality_flood_area,speciality_cre_watch,allocation_tag,app_of_expiring_policy
28/08/2022,00wXbv4-Seeu-Vyld-skoC-r3SpvlSpCHqW,39197M1NTZR,Ms Sandra Palmer,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,F9H WZC,Source_aggregator,FALSE,FALSE,35152404351764,07887559904,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
10/07/2022,00Vh6C6-JpIs-v34J-VxXs-c4l41gib7Qbk,14TJJ4IR8J8,Mr Virgil Sollozzo,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,DH4A N71,Source_aggregator,FALSE,FALSE,35547999498660,07204069577,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
07/08/2022,00OWVhy-6Yb1-Xwww-McUi-EocZAzVkeTf7,GSG0J9EGVFU,Mr Nobby Stiles,yes___expiring_now,pe_home_select,RENEWAL - GO_COMPARE,IOYY VXO,Source_aggregator,FALSE,FALSE,35790381597065,07353096412,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
27/07/2022,00cvtjU-BoPv-o9KG-IRdp-I9F7c1H30AE8,ZWM685N75YL,Ms Jean Elaine Grey,no_2yr_fixed,pe_home_essentials,COMPARE_THE_MARKET,69JN RD3,Source_aggregator,FALSE,FALSE,35307845257958,07372837777,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
12/07/2022,00lv83K-U0uc-oG55-ioM1-hbYrPjbmfdRj,M0PQK8DX4C6,Miss Rebecca Ingram,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,1C4 EQF,Source_aggregator,FALSE,FALSE,35060813663522,07468074273,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
16/08/2022,00kB3il-pXFE-qfEp-1JfN-LPC9mley4Jc5,L905G7DTM4Z,Dr Ian Malcolm,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,K2U AON,Source_aggregator,FALSE,FALSE,35494186680395,07371474304,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
31/07/2022,00qr1Ik-YjQ7-2idc-evyt-nfLeIOLdWPpJ,NVUS4ODBMYY,Mr Randolph Bentley,no_2yr_fixed,pe_home_select,CONFUSED,ZT74 HUC,Source_aggregator,FALSE,FALSE,35839918658456,07355071537,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
06/08/2022,00eJsOC-TivG-pUZb-yyE4-6M2TLGQyqZZG,8HKA7A72ZGF,Mrs Karen Hayes,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,E3K9 QUF,Source_aggregator,FALSE,FALSE,35134376821478,07193944743,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
11/07/2022,00oFH2f-ZB9y-MiDq-FyF3-Vsd5zMD0L4X3,BB0OXS5MWTU,Mr Commissario Giordano,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,GVC IWV,Source_aggregator,FALSE,FALSE,35154730860928,07252689485,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
27/07/2022,00pNpER-OXmO-csLy-8ttO-bmHbwlO6UHEg,GA1Q48CX4KV,Mr Genco Abbandando,yes___12_months_in,pe_home_select,GO_COMPARE,JHM BCC,Source_aggregator,FALSE,FALSE,35762601885691,07874156497,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
25/07/2022,00p7qbs-KXSJ-HKvi-6u92-M1x0WiCvjeiM,RH2J6TFZUBU,Mrs Carla Jean Moss,no_2yr_fixed,pe_home_select,POLICY_EXPERT - omg,SVGW IHA,Source_direct,FALSE,FALSE,35364956901332,07909438357,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
25/08/2022,00Qzne9-XJzy-Zuuy-dDF0-9U6yOcEJmmWa,JGVR5NU9P45,Mr Archie Hicox,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,BHZ0 LRG,Source_direct,FALSE,FALSE,35893782001396,07266487574,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
16/08/2022,00lPzUv-4drH-Q0N7-1Aet-BwbgmagJY174,R5RB646LHVQ,Mr Bob Stookey,no_2yr_fixed,pe_home_select,POLICY_EXPERT - omg,O1Z 2MY,Source_aggregator,FALSE,FALSE,35572762432970,07347151667,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
27/08/2022,00YZsQY-5FWa-Ja8q-wO4i-JSngl5q48otu,WXO8J64KMDN,Mr John Donovan,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,80L3 UEP,Source_direct,FALSE,FALSE,35759585318784,07994581455,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
30/07/2022,009U0Yq-ImFS-u30e-sxSl-YmV8681Lcaf1,OPQ0QGHUX5J,Mr Bobby Moore,no_2yr_fixed,pe_home_select,CONFUSED,9TW 9GD,Source_aggregator,FALSE,FALSE,35291264834175,07991495370,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
12/08/2022,00bSkO8-oW3k-jrjw-UHp6-VlwBOhMt9Ug6,H6XMF0CX85E,Mr Richie Aprile,yes___12_months_in,pe_home_select,RENEWAL - COMPARE_THE_MARKET,PIL E2S,Source_aggregator,FALSE,FALSE,35003898438534,07380849966,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
17/08/2022,00Kpmtv-vb4x-XJj7-VENT-vModEyNpdIMt,DYV4JQ9IXGF,Mrs Martha Logan,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,ZCA COL,Source_aggregator,FALSE,FALSE,35444282815554,07094484480,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
17/08/2022,00td0Ad-em5Z-nMqd-m7IE-t3FuXO1hhq2i,Q2O73UTCSOL,Mr Jimmy Two Times,no_2yr_fixed,pe_home_select,RENEWAL - POLICY_EXPERT,GFRL 0XH,Source_aggregator,FALSE,FALSE,35237149209239,07468090752,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
25/08/2022,00snH82-a7Ex-HJli-8P3l-1FFW4u4X2gZ2,RH9VZVEPB3H,Mr Emilio Barzini,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,6MSN 3AL,Source_aggregator,FALSE,FALSE,35017540921300,07645281114,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
01/09/2022,00y8J81-wPgV-yp14-i31c-PlkqVp3vlGp0,9NTZCR7KOA0,Mr Saul Bloom,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,XMR NDD,Source_aggregator,FALSE,FALSE,35967482948252,07140069441,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
13/07/2022,00ruJsF-znmK-tI87-vnla-jXqKlWs7ODFN,6NUPLPVUWDX,Mr Connor MacLeod,yes___12_months_in,pe_home_select,RENEWAL - COMPARE_THE_MARKET,YJM C8B,Source_aggregator,FALSE,FALSE,35672665946818,07275968124,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
08/08/2022,00ALkdz-TlfG-fBoi-6JfE-T1VEI0rBq0tw,SHHU1GWIEX1,Mr George Cohen,no_2yr_fixed,pe_home_essentials,RENEWAL - MONEY_SUPERMARKET,QHZH WZF,Source_aggregator,FALSE,FALSE,35913485227502,07836447597,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
22/08/2022,007V6au-MXmB-T32X-hI4K-UI866DbWn22U,MWWX0OJ80CC,Mr Samuel Bellamy,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,Y1T4 EUF,Source_aggregator,FALSE,FALSE,35123048475822,07748115429,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
29/07/2022,00gsFQR-Omfg-pHdK-vSTj-slzf6eB9S5Fz,7489NWS1EYW,Mr Jack Napier,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,KTBA 712,Source_aggregator,FALSE,FALSE,35379395868701,07054137908,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
01/09/2022,00oAJMl-dQCO-LEd4-PmQt-roJ5sVO92EUQ,HMO5G8MWF2M,Miss Audrey Raines,no_2yr_fixed,pe_home_essentials,CONFUSED,YAUJ 11W,Source_aggregator,FALSE,FALSE,35184253311077,07385286520,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
17/07/2022,00TsJwJ-jEyW-oH1i-ucsq-ifpRt0clNIhh,G1WOSRFH2LG,Ms Nina Myers,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,3XQ E9V,Source_aggregator,FALSE,FALSE,35988435540316,07632449870,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
05/08/2022,002NIGE-g1sh-793h-hJ3p-FrDSZvRxoneD,WTR5SILWYMZ,Mrs Lori Grimes,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,6SB F7F,Source_aggregator,FALSE,FALSE,35293935682532,07573716467,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
21/07/2022,00jdz9C-TyKA-la8k-SCXF-JuwBx6Grg4IL,62Q3R1NP17Q,Mr Tim Murphy,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,X7KE UHK,Source_aggregator,FALSE,FALSE,35853294552968,07784860963,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
23/07/2022,00qVic8-Aw9b-1kma-y1Tr-MDfDfgPMiyb1,36SLNUOXOBW,Mrs Charmaine Bucco,yes___12_months_in,pe_home_essentials,COMPARE_THE_MARKET,JYT 7OX,Source_aggregator,FALSE,FALSE,35532780641329,07396890475,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
18/07/2022,008fm49-q1td-T1Em-V7du-0ijmDIxiwyNz,CZZMA997X10,Mr Benjamin Hornigold,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,APUM FFS,Source_aggregator,FALSE,FALSE,35440915654203,07726942384,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
08/08/2022,00R1t1q-Ta2K-QxN0-sJbo-tyyiYvD517HH,PFHDR81MI1R,Mrs Sandra Corleone,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,YOEF Q2Y,Source_aggregator,FALSE,FALSE,35682233389021,07618368941,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
02/09/2022,00t7dIx-TLMC-b1WG-nhX8-drFvEwG56xtH,1AUFTO6IEMO,Miss Nadia Yassir,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,TCOR QUB,Source_aggregator,FALSE,FALSE,35514475498172,07914463199,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
17/08/2022,00M5xd8-UsF6-j3Bl-2BaS-m2G98qOTI1Xf,IZKJW71WKOR,Mr Robert Baccalieri,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,WRVO ZTR,Source_aggregator,FALSE,FALSE,35339752005937,07425170565,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
30/07/2022,00rlbC1-CDkd-k1DT-3qnF-Ty0cHCU0izfl,YEMW7MM6EDG,Mr Glenn Rhee,yes___expiring_now,pe_home_select,RENEWAL - COMPARE_THE_MARKET,EJC2 R4B,Source_aggregator,FALSE,FALSE,35418385234480,07376440803,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
06/08/2022,00XDLFh-T5pR-usyv-wMfC-qIW5g2ufHHlU,XBQ9PWON0Y8,Mr Richard Worley,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,JHHD A3F,Source_aggregator,FALSE,FALSE,35424808085624,07536113376,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
06/07/2022,004CWHG-dVl0-LOuf-u3gF-hs6RLvbuelEH,64ZPIG7PVDZ,Mr Gabriel Stokes,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,PHA QJ4,Source_aggregator,FALSE,FALSE,35018135670773,07530204419,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
26/07/2022,001e3HX-E0Iw-rYYV-7jHV-6q9QKkqSsqWg,OE0KCDO7QZF,Ms Angie Bonpensiero,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,MOM WTX,Source_aggregator,FALSE,FALSE,35137361382981,07369155051,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
02/09/2022,00i1748-mXM0-EUul-LyVN-p4TDDGyk1bpz,RRZ88P47BDN,Mr Tony Almeida,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,IAU1 31S,Source_aggregator,FALSE,FALSE,35656230443188,07935205882,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
14/07/2022,00QFDNr-1Hjq-tnOm-YuZx-XgoDWAWgEuoo,QHSM6Z8KLAJ,Mr Reuben Tishkoff,yes___12_months_in,pe_home_select,RENEWAL - GO_COMPARE,G7LC HJK,Source_aggregator,FALSE,FALSE,35383116886377,07535526503,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
11/07/2022,00b3JCu-LHuE-vgrp-Rsl9-v7m5Fvxq7ABk,8STVBFU8VN2,Mr Phil Leotardo,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,IGB SHB,Source_aggregator,FALSE,FALSE,35946459673391,07384757938,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
20/08/2022,000EpMC-zkSp-IGSd-xvDH-mNfjW3p1JuLR,FFCQZE29PV9,Miss Connie Corleone,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,C3NC OVI,Source_direct,FALSE,FALSE,35018451610627,07035215382,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
16/07/2022,00RD8GC-6zur-0O8L-zBHA-j8OiqVeTXOSQ,QJYNIRDBZYY,Mr Merle Dixon,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,A54 V71,Source_direct,FALSE,FALSE,35264030450777,07631393405,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
25/07/2022,00FJiyf-EmD1-erDU-Kx7Z-70B6LEZ5JNkk,4RLRHI3FZJD,Miss Beth Greene,no_2yr_fixed,pe_home_select,CONFUSED,CRL 6HS,Source_aggregator,FALSE,FALSE,35050804109168,07412163535,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
25/07/2022,00tEHiJ-Lb17-ksRz-ODav-CeZSMj5DFSw1,6M6G8LPOZXH,Mr Henry Philip McCoy,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,TDT TAC,Source_aggregator,FALSE,FALSE,35466829052726,07313772879,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
31/07/2022,00c3OZh-IVvv-hGzP-1aA7-DfuQ8Yin8t0d,2W2KPPGPXJ7,Mr Gordon Banks,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,CUKW FXC,Source_aggregator,FALSE,FALSE,35579979317981,07324243699,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
24/07/2022,00wu3NH-Vb79-d6PP-QtDY-Ug9UtHDvOGo4,KB3L5YPSK9J,Mrs Rose Weil,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,T6BL PBO,Source_aggregator,FALSE,FALSE,35137117195221,07846497185,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
26/08/2022,00Legvp-IUh9-kzk0-KFV4-o93CDl35PPmM,A29AAKWB0KI,Mr Santino Corleone,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,SH2 1DS,Source_direct,FALSE,FALSE,35625500331465,07781143227,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
10/07/2022,00yXkSt-kNRc-UHld-AUhU-VBMOVs0TZUUM,ANU13EEJSWN,Mr Johnny Dio,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,KIC N3Z,Source_aggregator,FALSE,FALSE,35230769068398,07827028013,,,Home_renewal_stop_yes,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
07/07/2022,004ByiY-VOnY-0wd3-3yjb-3Bl1FtwRIhzV,4PZRI2HZOMP,Mr Basher Tarr,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,MOE WCP,Source_aggregator,FALSE,FALSE,35338506976492,07606385775,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
09/08/2022,00KPh1m-TQm0-fSx4-f80N-33nLq3m63iU5,R4262W69VWD,Mr Corrado Soprano,no_2yr_fixed,pe_home_select,GO_COMPARE,GU7 2SJ,Source_aggregator,FALSE,FALSE,35044051842481,07983452950,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
20/07/2022,00rrzwu-9lKP-m3y7-X82T-cIMTNhXDwHEl,DGNL43R8FZ9,Mr Cole Ortiz,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,HTOQ I7H,Source_aggregator,FALSE,FALSE,35451664373155,07777211862,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
30/07/2022,00kUo0T-PW0r-X52l-xAa6-uti3wyWQG46M,N5QEFVF9EMJ,Mr Bobby Charlton,no_2yr_fixed,pe_home_select,CONFUSED,MBO ZSY,Source_aggregator,FALSE,FALSE,35175952162091,07968786217,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
03/08/2022,000U66D-67D5-oJKZ-8Kpb-nFfnEgDKvAlh,75XW0BAGQJ9,Mr Brian Hastings,no_2yr_fixed,midas,RENEWAL - MONEY_SUPERMARKET,DM9 3IO,Source_aggregator,FALSE,FALSE,35468965697511,07518550983,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
10/08/2022,00jXg23-ytZK-NPxM-y5g5-oKjE77EuAxms,0KAZ147YLB3,Mr Sean Hillinger,no_2yr_fixed,midas,COMPARE_THE_MARKET,ZXGR KVC,Source_aggregator,FALSE,FALSE,35035449704344,07861677944,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
25/07/2022,00uKcME-akp9-0Qex-bQNQ-ZtY54yInoiMG,I93WQ55IA8O,Ms Abigail Sponder,yes___12_months_in,pe_home_select,MONEY_SUPERMARKET,WLDP FM8,Source_aggregator,FALSE,FALSE,35448376005071,07238768943,,,Home_renewal_stop_no,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
26/08/2022,00lVKYz-OBSs-36eW-wWDa-Y0FbSwGzY7Jr,INYJPV2S8KX,Mr Hershel Greene,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,UR6T ZWJ,Source_aggregator,FALSE,FALSE,35351149086715,07618412537,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
08/08/2022,00az8bt-kuxM-E4R7-8iAX-XcPfQWQli1LV,LZN7GDLFV8J,Mr Topher Grace,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,Q3CB QE6,Source_aggregator,FALSE,FALSE,35188248996650,07336025404,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
28/08/2022,00TFaji-8IQe-Tv0j-IsjD-ej4fNJNi3HmY,ABITNICLY5A,Mr Silvio Dante,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,GJM DVD,Source_aggregator,FALSE,FALSE,35716652538813,07969233741,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
07/07/2022,00whgGq-tBAt-scbL-FHsA-9vBL4YyF4obW,L0Z0PD30QAW,Dr Henry Wu,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,ZRL LPH,Source_aggregator,FALSE,FALSE,35611490127047,07649214915,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
26/07/2022,00OgNv5-a7Fp-KRfE-dzg6-cfjDdfkTDUxo,46J6S10BHB4,Mr James Gordon,no_2yr_fixed,pe_home_essentials,COMPARE_THE_MARKET,EH7 PGS,Source_aggregator,FALSE,FALSE,35595920430395,07207203931,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
10/07/2022,00qFUXY-6LNt-ooZb-heec-29p41aq4IAoa,K43Q2PLOSXA,Mr Carlo Rizzi,no_2yr_fixed,pe_home_select,GO_COMPARE,DSV 1JJ,Source_aggregator,FALSE,FALSE,35626668079675,07417284349,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
23/07/2022,00WAlY5-QC84-m3nb-qOTz-LLLjX0r4OtoY,UY2LW76847C,Miss Michelle Dessler,no_2yr_fixed,pe_home_select,CONFUSED,E4C TRS,Source_aggregator,FALSE,FALSE,35141677774433,07443862495,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
27/08/2022,00Up5IL-K5j8-JfZ3-sI2h-uiwODnfQGV6k,FAQ3XAKP8O1,Mr Alan Ball,yes___expiring_now,pe_home_essentials,COMPARE_THE_MARKET,CUHQ EHX,Source_aggregator,FALSE,FALSE,35879950962813,07767797318,,,Home_renewal_stop_no,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
13/07/2022,00uUxe1-l8sn-VOHv-nowc-ZKEX78Vhom65,T2BZN0ZHC36,Mr Mark Boudreau,yes___12_months_in,pe_home_essentials,COMPARE_THE_MARKET,RZQW T06,Source_aggregator,FALSE,FALSE,35905031167975,07603869378,,,Home_renewal_stop_no,TRUE,FALSE,FALSE,FALSE,TRUE,Speciality,V3
04/08/2022,00jUZav-bYTj-Mxq7-z5eT-ACzqnRjWfhPY,HW3J8I1Y3UL,Ms Jo Davidson,yes___expiring_now,pe_home_select,RENEWAL - CONFUSED,D0U ZQH,Source_aggregator,FALSE,FALSE,35481385441735,07334007653,,,Home_renewal_stop_no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
