expiry_date,policy_id,customer_id,customer_name,two_year_fixed,insurer,referrer,Postcode,direct_or_aggregator,speciality_canvey_island,speciality_storm_surge,expiring_policy_number,phone_number1,phone_number2,phone_number3,renewal_stop,speciality_flood_subs_liability,speciality_pending_claims,speciality_panel_decline,speciality_flood_area,speciality_cre_watch,allocation_tag,app_of_expiring_policy
24/02/2022,00UEPjp-rpeN-gkXa-lA9N-jJdResqAKf5C,PPGHDO2Z339,Mr Cole Ortiz,no_2yr_fixed,pe_home_select,GO_COMPARE,6JS QVR,agg,FALSE,FALSE,35199336848660,07765298991,,,yes,TRUE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
09/03/2022,00VCvrX-BRZA-4neW-T6Za-LpontwdVpagQ,S26GZTSHFZG,Mr Edgar Stiles,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,PHM RXF,agg,FALSE,FALSE,35176488266528,07964540356,,,yes,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
10/03/2022,002knGq-Bazw-ywNW-HAXx-laofK4Q7JoVN,8G1Y4AZR8L4,Mrs Kate Warner,no_2yr_fixed,pe_home_select,CONFUSED,ZVG WHM,agg,FALSE,TRUE,35410596737255,07162230435,,,yes,FALSE,TRUE,TRUE,FALSE,FALSE,Speciality,V3
01/04/2022,00jPlEk-liwu-Xape-IaQu-9DOsJTTzTcU8,9APHJHCJX6N,Mr Bill Buchanan,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,8XO RJ3,agg,TRUE,TRUE,35482635770221,07638498052,,,yes,TRUE,TRUE,TRUE,TRUE,TRUE,Speciality,V3
10/04/2022,00olYue-cAgy-NwMy-OQgI-6SXaUdtPOkTn,HUWJQ2PCH9Z,Miss Rebecca Ingram,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,F9EU LPG,agg,TRUE,FALSE,35551740440162,07106929933,,,yes,FALSE,FALSE,TRUE,FALSE,TRUE,Aggregator,V3
10/03/2022,00NtT3J-UIuU-4lhU-JQIh-sIGfPv3L8Lf8,L8PQ2JNOP1X,Mr Henry Taylor,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,MB3 YHC,agg,TRUE,TRUE,35515021310913,07504396979,,,yes,TRUE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
15/03/2022,00j60oT-mzg3-A2CB-ZC19-i9ui98MlFT4L,0NOAN9CB1LJ,Mr Rob Weiss,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,W2F JYQ,direct,TRUE,TRUE,35292250501207,07970277939,,,yes,FALSE,FALSE,TRUE,TRUE,TRUE,Direct,V3
03/04/2022,00TDZeM-wwLY-Yn1H-Elzw-ojdcnBxdZc8d,698M6Y8AG76,Miss Chloe O'Brian,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,BAGJ IPO,agg,FALSE,TRUE,35731341324882,07669733000,,,yes,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
20/03/2022,00nhqCU-oLd4-JlBb-nTJg-RifHGi1doG5G,L31Q5552SLX,Miss Michelle Dessler,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,R1L1 6JP,agg,TRUE,TRUE,35805642186413,07012145923,,,yes,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
19/02/2022,00w1oVZ-ErCJ-e5jw-5NyM-CnkWUOJTjm9C,O92352FQ13V,Mrs Nicole Carter,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,YGM PSE,agg,FALSE,FALSE,35137035736488,07592998118,,,yes,FALSE,FALSE,FALSE,FALSE,FALSE,Aggregator,V3
07/04/2022,00yHCdP-MiGH-9GUO-KTdC-b9r0kN7jkUKq,Z7PVD7F8EB2,Ms Sandra Palmer,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,J7A RRC,agg,FALSE,FALSE,35694637953859,07504217461,,,yes,TRUE,TRUE,TRUE,FALSE,FALSE,Speciality,V3
15/04/2022,00Tt1kn-tVib-W0DI-UbYd-KJBakE2AxMLP,WUG1A0U92M5,Mr Tony Almeida,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,YL3 557,agg,FALSE,FALSE,35057342936080,07983773572,,,yes,TRUE,TRUE,FALSE,TRUE,TRUE,Speciality,V3
15/04/2022,000MuCI-LZ3w-oLVz-Z4nZ-uwGsv0ZawaBZ,W99536DZHJW,Mrs Dana Walsh,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,U6K OIJ,agg,FALSE,TRUE,35543513339037,07455357811,,,yes,TRUE,FALSE,TRUE,TRUE,FALSE,Speciality,V3
20/02/2022,00NQPZF-sIcq-RVFf-eeVw-k4E3zWVPkY4X,N32WVE748XS,Mr Larry Moss,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,ZEW0 KOO,agg,TRUE,TRUE,35174523861179,07438324453,,,yes,TRUE,FALSE,FALSE,TRUE,FALSE,Speciality,V3
14/03/2022,00ILL5r-4pqR-EnL3-fpqV-ToKbeUskbeG3,N7JMI9S19YJ,Mr Andy Shalowitz,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,GY5K OA3,agg,TRUE,FALSE,35542571624985,07248594466,,,yes,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
01/04/2022,00Q61vJ-VUfb-qAQn-VQ1B-OjuH4f1as1Xy,UUQYBFSMKOK,Mr Arlo Glass,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,YIY8 DHX,agg,FALSE,FALSE,35887614160902,07141699956,,,yes,FALSE,TRUE,TRUE,FALSE,TRUE,Speciality,V3
02/03/2022,00QdrcI-Sf9J-RMHr-AdtH-hvsHd7wGuBxy,Y60VZCBVXU8,Miss Nilaa Mizrani,no_2yr_fixed,pe_home_select,RENEWAL - GO_COMPARE,3EDH RT5,agg,TRUE,TRUE,35593616906989,07828701543,,,yes,TRUE,FALSE,FALSE,TRUE,FALSE,Speciality,V3
01/04/2022,00Efh8m-n0VI-NHke-yWaG-54wAyK26RiXw,MAHLWPXLFVF,Mr George Mason,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,L4RB GEA,agg,TRUE,TRUE,35779601310086,07086406645,,,yes,TRUE,TRUE,TRUE,TRUE,FALSE,Speciality,V3
01/04/2022,00mnUgO-2I3v-RYuR-n8ct-SlCUHkkzaQIP,5H0Q19HY8WN,Mr Isaac Carter,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,6Q5 9FS,agg,TRUE,FALSE,35786329125378,07696971596,,,yes,TRUE,TRUE,FALSE,TRUE,TRUE,Speciality,V3
05/04/2022,00vjZ9j-V5Wd-iprk-danR-Qt2Kky3qCxCO,JI5J1RPIENY,Mr Ben Grimes,no_2yr_fixed,pe_home_select,RENEWAL - BACKOFFICE,NAC MVA,agg,FALSE,FALSE,35466291780529,07297282989,,,yes,TRUE,FALSE,TRUE,TRUE,FALSE,Speciality,V3
15/04/2022,00TI9Nz-c5su-zcJa-4vys-xcdzF0WsP9Co,8BOEFTK0LDQ,Mr Milo Pressman,no_2yr_fixed,pe_home_select,MONEY_SUPERMARKET,OMV T9T,agg,TRUE,TRUE,35050749959351,07960560520,,,yes,FALSE,FALSE,TRUE,FALSE,TRUE,Aggregator,V3
07/03/2022,002zc2W-WwIK-qMRY-UntM-pqmzwmCKfgd2,9OMF8A7ZKRD,Mr Omar Hassan,yes___expiring_now,pe_home_select,COMPARE_THE_MARKET,NQBM KVW,agg,FALSE,TRUE,35865205971601,07560414804,,,yes,TRUE,FALSE,FALSE,FALSE,FALSE,Speciality,V3
11/04/2022,005amer-9nMw-FR2V-skTF-qubtACLwB216,R8JBMDO4GBO,Mrs Janis Gold,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,P2Z2 J5J,agg,FALSE,TRUE,35905036039673,07911501059,,,yes,TRUE,FALSE,FALSE,TRUE,FALSE,Speciality,V3
16/04/2022,00J0eXq-ohhT-MWX0-yXq3-6P3nipPqXzpq,MGBZ278FTLJ,Miss Sherry Palmer,yes___12_months_in,pe_home_select,COMPARE_THE_MARKET,47W Z6F,agg,FALSE,FALSE,35728954403680,07156806432,,,yes,FALSE,FALSE,TRUE,TRUE,TRUE,Aggregator,V3
10/03/2022,00ohzOn-xegN-7Lh8-KlsG-BW8weXBzEtUP,IDZ4CCT0G5J,Mr David Palmer,no_2yr_fixed,pe_home_select,CONFUSED,VSX SEN,agg,TRUE,TRUE,35326955839636,07389461695,,,yes,TRUE,TRUE,TRUE,TRUE,TRUE,Speciality,V3
28/02/2022,00Okwr5-zvHM-F70e-UoV7-hvqXEOo6g4HB,RH0IULRIMS7,Ms Erin Driscoll,yes___expiring_now,pe_home_select,COMPARE_THE_MARKET,VRFG OTM,agg,TRUE,FALSE,35259432132362,07436682567,,,yes,TRUE,TRUE,TRUE,TRUE,FALSE,Speciality,V3
14/04/2022,00frpbF-TY5L-jbi5-fTBp-oKYy5uRylGy6,WZZFLR1GWEL,Ms Allison Taylor,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,OKM JB0,agg,TRUE,FALSE,35044895331859,07084657623,,,yes,FALSE,FALSE,TRUE,TRUE,TRUE,Aggregator,V3
22/03/2022,00JoH46-5pUp-znQW-mbGT-QXoWNrgwTYFA,WHRIKGN6G2Y,Mr John Donovan,yes___12_months_in,pe_home_select,RENEWAL - COMPARE_THE_MARKET,AXK OEE,agg,FALSE,FALSE,35768827256515,07353717238,,,yes,FALSE,FALSE,FALSE,TRUE,FALSE,Aggregator,V3
27/02/2022,002KRQy-4o9s-d4GV-d5U4-tITJ8g3QrItE,R0MYFO3U8TV,Mr Tom Lennox,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,2VT WJF,agg,TRUE,FALSE,35339716449175,07566190023,,,yes,TRUE,TRUE,TRUE,TRUE,TRUE,Speciality,V3
28/03/2022,008xVcW-nBD2-KzNG-wwAU-sgqbwnVSrdKz,RGTSV644957,Mrs Sarah Gavin,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,YYZI LBM,agg,FALSE,FALSE,35138848544282,07980887379,,,yes,TRUE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
18/03/2022,00rVJlO-eejw-Yg7N-tpgE-a3XYU8OaiHul,OXTQJOVZ5DW,Miss Kate Morgan,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,GOHF TEV,agg,FALSE,TRUE,35806695758434,07646885939,,,yes,TRUE,FALSE,TRUE,TRUE,TRUE,Speciality,V3
01/04/2022,00uxCmf-82Vh-ldfG-omfX-gsI7sOmo2Wk6,US0PLXHTMLO,Mr James Heller,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,AE1Q XW7,agg,TRUE,TRUE,35116839295803,07036364155,,,yes,TRUE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
27/03/2022,005rYls-Kvys-MJVa-EB9D-rrH0PpawBbPD,9KZ9N5TI94T,Mrs Teri Bauer,yes___12_months_in,pe_home_essentials,COMPARE_THE_MARKET,K4S 7PI,agg,TRUE,TRUE,35634108852500,07632674568,,,yes,FALSE,FALSE,TRUE,TRUE,TRUE,Aggregator,V3
27/03/2022,00rLKVG-RfQm-WklZ-lQJo-uGuCcYjm2E00,6RU0U6OJH66,Miss Kim Bauer,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,10L XZP,agg,FALSE,FALSE,35611574132793,07307471833,,,yes,TRUE,TRUE,FALSE,TRUE,TRUE,Speciality,V3
26/03/2022,00Qxzab-aRip-frNw-w34R-NxQQiQj2dC7U,TYBCT83Q891,Mr Erik Ritter,yes___expiring_now,pe_home_select,RENEWAL - GO_COMPARE,GHLH Y3G,agg,FALSE,FALSE,35335823429908,07922648945,,,yes,FALSE,TRUE,FALSE,TRUE,FALSE,Speciality,V3
08/04/2022,00nk6HS-7L5x-k97G-7DxK-XjDns8LNlxYL,Y5DGUX87HZF,Mr Morris O'Brian,no_2yr_fixed,pe_home_plus,COMPARE_THE_MARKET,GNB JTF,direct,TRUE,TRUE,35026130348625,07590478366,,,yes,TRUE,FALSE,TRUE,TRUE,TRUE,Speciality,V3
26/03/2022,00qlLu4-eTgZ-ChCw-Ximk-yZVQfmPCvbGT,BTI7ULXM2WG,Mrs Renee Walker,no_2yr_fixed,pe_home_select,RENEWAL - CONFUSED,9HK TNN,agg,TRUE,TRUE,35521692657726,07415748949,,,yes,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
04/03/2022,00eCypM-Plvu-Ktxp-nRUx-4apCEWDou39g,7S8RX144ZRJ,Miss Nadia Yassir,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,JWV TVI,agg,FALSE,TRUE,35506406008234,07882801257,,,yes,TRUE,FALSE,TRUE,TRUE,TRUE,Speciality,V3
18/04/2022,00aIM8I-14WR-k99s-HTuS-tsuio1dMvORU,5I6XTLES50S,Ms Mariana Stiles,no_2yr_fixed,pe_home_select,BACKOFFICE - adjustments_agg_V3,YMKG XNE,agg,FALSE,FALSE,35553565548570,07572922694,,,yes,FALSE,FALSE,FALSE,FALSE,TRUE,Aggregator,V3
29/03/2022,00s2wnO-Soz2-2IqE-CmxC-mR4yupb1laYC,VXCJT6D0KRS,Mrs Karen Hayes,no_2yr_fixed,pe_home_select,COMPARE_THE_MARKET,FSD KIA,agg,FALSE,TRUE,35348841814650,07889291894,,,no,FALSE,TRUE,FALSE,FALSE,FALSE,Speciality,V3
21/02/2022,00eYy3N-tsuD-94uj-gSM1-sa8UiUjmo962,LP1RJBZK0GE,Mr Steve Navarro,no_2yr_fixed,pe_home_select,RENEWAL - COMPARE_THE_MARKET,CRK UQL,agg,FALSE,TRUE,35046958558405,07810187658,,,yes,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
28/03/2022,00Gcz5E-JDBj-Nkaw-U2Ef-fFMee5xWi3vr,6EO3FH4XEQB,Mr Ethan Kanin,no_2yr_fixed,pe_home_select,RENEWAL - MONEY_SUPERMARKET,ARR ETF,agg,FALSE,TRUE,35693110397722,07724674101,,,yes,FALSE,TRUE,FALSE,FALSE,TRUE,Speciality,V3
19/03/2022,00nJtvu-PN6n-AEcN-C4Br-JPjrZC6AyDLr,26GQ5DRB2KD,Mr Eric Carter,yes___12_months_in,pe_home_select,CONFUSED,JARQ W1T,agg,TRUE,TRUE,35109591447054,07167620393,,,yes,TRUE,FALSE,TRUE,TRUE,TRUE,Speciality,V3
